0.057544150764489745,0.6406898186559203,0.0831456678914306,0.2186203626881593
0.07710668327106683,0.5669364881693649,0.13958073889580738,0.2163760896637609
0.023344920208563755,0.6273897930162743,0.1872728709116764,0.16199241586348553
0.054272517321016164,0.5065731035707941,0.2821993249244981,0.1569550541836916
0.02613752556237219,0.5932387525562373,0.21721625766871167,0.16340746421267893
0.025931842385516508,0.5794994675186369,0.23828541001064962,0.156283280085197
0.052708985672264924,0.6076952272511623,0.13184362842774458,0.20775215864882815
0.04447036305999163,0.5845744362701119,0.18562713080925894,0.1853280698606376
0.054019174041297933,0.5787241887905604,0.118547197640118,0.2487094395280236
0.02087484151421844,0.6230302481434523,0.23007607317514944,0.12601883716717985
0.04776847977684798,0.5109483960948397,0.17440725244072525,0.2668758716875872
0.08585375191424197,0.5207695252679939,0.14021822358346095,0.2531584992343032
0.029203907711494493,0.6120349199750572,0.1950737892330077,0.16368738308044065
0.034568527918781726,0.5181218274111675,0.20116751269035532,0.24614213197969542
0.04312369957715283,0.6206121216189006,0.13890193972749848,0.1973622390764481
0.04578397212543554,0.4421602787456446,0.1621602787456446,0.3498954703832753
0.05370999030067895,0.3885790494665373,0.13833656644034917,0.4193743937924345
0.027331189710610933,0.47861037326995665,0.1544107367538096,0.3396477002656228
0.10200071454090746,0.5643086816720257,0.07460997975467429,0.2590806240323925
0.03367354272982103,0.5655502048443901,0.1296269675842737,0.2711492848415151
0.060033030553261764,0.5279108175061932,0.2263418662262593,0.18571428571428572
0.025341503893782716,0.605834290820886,0.13143112472871185,0.23739308055661942
0.03102591069891959,0.5614781527870734,0.19318290467539917,0.2143130318386079
0.03981428219245624,0.5958994165502506,0.182718382775906,0.18156791848138712
0.07804435765099735,0.46805691170316643,0.2652392244385549,0.18865950620728136
0.01771135106663155,0.4786015275217277,0.24525941532789045,0.2584277060837503
0.03405284704131001,0.5122813546706364,0.20996154323284952,0.24370425505520407
0.042093862815884474,0.5787003610108303,0.20989169675090252,0.16931407942238266
0.02381827087925545,0.522226304188097,0.258939505265736,0.1950159196669116
0.026726172155535036,0.6365548373858623,0.15794603467733662,0.17877295578126604
0.0408772488457252,0.5403200127368254,0.18822639707053018,0.2305763413469193
0.4978914659860171,0.36505382310509377,0.0037176783930751305,0.133337032515814
0.04350947731188972,0.561889718552556,0.2425330269959793,0.15206777713957495
0.04950614309804866,0.5955593029792018,0.14161246286035492,0.2133220910623946
0.03850147084270635,0.5205917978889081,0.14388302474476553,0.29702370652362
0.0832824427480916,0.40969465648854964,0.24938931297709924,0.25763358778625955
0.04711660021394535,0.511572498298162,0.2486142176407663,0.19269668384712632
0.037426944402817325,0.5580323692492133,0.14899595384384834,0.2555447325041211
0.0796759941089838,0.5244477172312224,0.20220913107511046,0.19366715758468336
0.08296988577362409,0.570404984423676,0.16188992731048807,0.18473520249221184
0.040758729325282225,0.5319637700183776,0.19184825413494355,0.23542924652139668
0.055948815682003813,0.4844813503947727,0.17247481622651784,0.2870950176967057
0.07158993115318417,0.5313575731497419,0.20723967297762477,0.18981282271944921
0.0553805398439178,0.5240567050905707,0.19399298346101526,0.22656977160449632
0.047293942403177754,0.5608656074147633,0.11366269447202913,0.2781777557100298
0.04611862189271696,0.5530963802878325,0.21532926297426952,0.185455734845181
0.045704766043749095,0.5081124148920759,0.1397218600608431,0.30646095900333187
0.04044117647058824,0.5926620648259304,0.14188175270108044,0.22501500600240096
0.059050539226052016,0.48873969126665257,0.15833157115669275,0.29387819835060264
0.014168819982773471,0.603832902670112,0.1990956072351421,0.18290267011197245
0.0519410771827528,0.42419825072886297,0.2109099278809268,0.31295074420745744
0.04422356669547681,0.5170940170940171,0.22534332084893882,0.21333909536156728
0.04110337972166998,0.5153578528827037,0.175,0.26853876739562627
0.04059646118721461,0.5378852739726028,0.2856021689497717,0.13591609589041095
0.06237734791141015,0.5566302214746286,0.1562938043173535,0.2246986262966078
0.045081557089962976,0.532422695887121,0.22440708495947162,0.19808866206344442
0.052658823529411765,0.6099294117647058,0.1343529411764706,0.20305882352941176
0.04176841676841677,0.5804334554334555,0.1832010582010582,0.1945970695970696
0.036160199769496734,0.519640799077987,0.2276699961582789,0.2165290049942374
0.03441907320349228,0.5694537721065592,0.237239758226998,0.15888739646295053
0.05253775167785235,0.6083263422818792,0.1378984899328859,0.20123741610738255
0.029830395743265712,0.5868639840372464,0.20468905886265382,0.17861656135683404
0.02102651700016268,0.4391166422645193,0.10903692858304864,0.4308199121522694
0.038936075100581134,0.5743853375055878,0.14559678140366564,0.2410818059901654
0.0465574287064755,0.5031510950055145,0.0867338900267843,0.36355758626122575
0.036482496836777734,0.5333192745676929,0.22641642063826797,0.20378180795726136
0.06228605447239172,0.45654115195713646,0.24281887185593093,0.23835392171454087
0.30319715808170516,0.35904085257548846,0.2069271758436945,0.1308348134991119
0.03416763678696158,0.5539580908032596,0.17165308498253784,0.24022118742724097
0.02259269702523615,0.5768010714789229,0.23865078246158183,0.16195544903425912
0.03353746397694524,0.6303674351585015,0.20551152737752162,0.1305835734870317
0.0943815331010453,0.5198170731707317,0.17216898954703833,0.21363240418118468
0.05165618842075631,0.4775734259172375,0.12362766256920334,0.34714272309280286
0.024833498653818904,0.5873954938359076,0.22095082896414908,0.1668201785461244
0.07033306626988668,0.536625844111251,0.19531875929953074,0.1977223303193316
0.032693439246837305,0.5566710797293322,0.20002206531332745,0.2106134157105031
0.020526251674990864,0.629004750883177,0.20605433061274211,0.14441466682909002
0.0800721620871496,0.4125728559533722,0.20552317513183457,0.30183180682764366
0.023933531746031748,0.5962714947089947,0.21498842592592593,0.16480654761904762
0.06030323914541695,0.5668504479669194,0.20135538708936365,0.17149092579830003
0.027280324737344794,0.5002984718242598,0.27465377268385865,0.19776743075453676
0.03715683180814137,0.4204007573366993,0.19951088671505207,0.3429315241401073
0.07334047109207709,0.6171187247204378,0.13234594337378064,0.1771948608137045
0.07634317264812061,0.5159269483966872,0.16234869399023147,0.24538118496496072
0.040154962489238714,0.581662772106752,0.19868404870249662,0.17949821670151273
0.0396926203480249,0.49593547567636226,0.2821668995300394,0.18220500444557347
0.06834303383048382,0.6340942160785741,0.11526918879592579,0.18229356129501637
0.0785221343208214,0.5543679515233125,0.10629523649217304,0.260814677663693
0.0685361216730038,0.5312737642585551,0.05598859315589354,0.3442015209125475
0.014788218111002921,0.5018865628042843,0.26393622200584227,0.2193889970788705
0.04440570522979398,0.49587955625990493,0.1996513470681458,0.2600633914421553
0.02398457814041065,0.5251950147942258,0.21218506231507217,0.2386353447502914
0.023192430319860124,0.6000719942404608,0.19896122595906612,0.177774349480613
0.2105844700144784,0.3962889583174579,0.24929513068658082,0.1438314409814829
0.031276824034334766,0.5794527896995708,0.2494098712446352,0.13986051502145921
0.076747106844891,0.5376782990939266,0.21068448910020635,0.17489010496097604
0.09284548018405818,0.4378061451684726,0.11273563900846074,0.35661273563900847
0.058804627249357325,0.5493787489288775,0.21476006855184232,0.17705655526992287
0.0427037163314013,0.5236106375724514,0.24761336515513127,0.18607228094101602
0.037818419333768775,0.5080992815153494,0.22893533638145003,0.22514696276943175
0.02984524686809138,0.5921149594694178,0.20331613854089906,0.17472365512159174
0.017544875506658945,0.5657788071800811,0.2620150550086856,0.15466126230457442
0.02083050617451486,0.5610666304790338,0.20158773239245487,0.21651513095399647
0.041706273764258554,0.5565193282636248,0.16631020278833966,0.23546419518377693
0.047547139009060484,0.5467716921067668,0.2005958697249204,0.2050852991592523
0.028856122566524593,0.5097914986752679,0.18667204239142957,0.274680336366778
0.046564885496183206,0.469247546346783,0.2934569247546347,0.19073064340239912
0.04405237461162894,0.5240790057700844,0.12860630270750112,0.30326231691078565
0.021021952126999876,0.5106660052089793,0.23806275579809005,0.2302492868659308
0.0196827744904668,0.5864973701512163,0.2068129520052597,0.1870069033530572
0.04614733276883996,0.012616426756985606,0.003302286198137172,0.9379339542760372
0.015550476947535771,0.5227046899841018,0.2560115262321145,0.20573330683624802
0.014034052596089008,0.4260367498314228,0.21927680377612946,0.34065239379635875
0.018958570100216964,0.5721148879016428,0.22083892964149188,0.18808761235664842
0.0236816874400767,0.5399488654522212,0.2458612975391499,0.19050814956855225
0.014830693848980663,0.5019249278152069,0.2593840230991338,0.22386035523667863
0.0844500279173646,0.49678950307091013,0.18495254048017867,0.2338079285315466
0.03912726610184932,0.5262366766876195,0.22970757037441925,0.20492848683611187
0.0448102921936328,0.43839947666812035,0.14424334932402966,0.3725468818142172
0.02881219903691814,0.529454253611557,0.2382825040128411,0.2034510433386838
0.02364565922721463,0.5246780060957624,0.20474879559532003,0.24692753908170287
0.0174114702201281,0.5627254656555989,0.17378340572774792,0.24607965839652507
0.035940468651044964,0.5871332066708888,0.1479311800717754,0.2289951446062909
0.03316852080758138,0.4914297486608982,0.24363411619283065,0.23176761433868975
0.08005342831700801,0.46331255565449686,0.1443455031166518,0.3122885129118433
0.041891309036014665,0.6235173603623032,0.14023075264179427,0.19436057795988787
0.0438953488372093,0.4588178294573643,0.36560077519379847,0.1316860465116279
0.01586823772254236,0.5871247957340673,0.27543648404575555,0.12157048249763482
0.030753646677471637,0.6544975688816855,0.19347649918962723,0.12127228525121556
0.034385896939170865,0.4867299496319256,0.33523827973653625,0.1436458736923673
0.04104791258055478,0.5500607079480714,0.22391893154011394,0.18497244793125991
0.3534578918014501,0.2968488566648076,0.11224205242610151,0.23745119910764081
0.026373906395990826,0.6102522721481356,0.2352416546334834,0.1281321668223902
0.07185675974128411,0.5283956460009466,0.1515223221328285,0.24822527212494083
0.03728777133032452,0.4890393294648614,0.16150870406189555,0.31216419514291854
0.2138629638060551,0.5134304575460961,0.021511495561119965,0.2511950830867289
0.01885369532428356,0.6005530417295123,0.2045416457181163,0.17605161722808782
0.030011469351344463,0.5183509621511405,0.20205173951828725,0.24958582897922774
0.03136729222520107,0.5566219839142091,0.20605898123324395,0.20595174262734584
0.060027541311967955,0.6467826740110165,0.1733224837255884,0.11986730095142714
0.03225422518447989,0.6608347218916131,0.1898357533920495,0.1170752995318575
0.02410723746953481,0.543869873900604,0.21993218183744834,0.21209070679241285
0.11187620316896195,0.632681771064712,0.07811343106767363,0.17732859469865245
0.030571108622620382,0.590929451287794,0.17793952967525195,0.20055991041433371
0.01926867731125567,0.5186773112556673,0.2315690912674946,0.2304849201655825
0.07745498422127343,0.6092908854650083,0.13462966400594023,0.17862446630777798
0.06335689802913454,0.5404348757497858,0.1861075407026564,0.2101006855184233
0.054684095860566447,0.5967320261437908,0.16518518518518518,0.1833986928104575
0.0406183269891375,0.5615541732429672,0.1270541268220221,0.27077337294587317
0.0814103537270381,0.5602322756945499,0.0913541824806437,0.26700318809776835
0.03379058645859552,0.5646237100427888,0.2094764661464888,0.19210923735212684
0.027960024412572476,0.5214754348489472,0.312061336588343,0.1385032041501373
0.008956579164602938,0.626836717847119,0.21854878652798415,0.14565791646029388
0.08737135506003431,0.5627144082332761,0.12210548885077187,0.22780874785591768
0.025389774409894608,0.5644543158261476,0.23852451877014197,0.17163139099381586
0.014899252672405638,0.4795667391921294,0.2746665405354271,0.23086746760003785
0.07994939149295095,0.5447041812266538,0.17333413664296904,0.2020122906374262
0.02498499399759904,0.5209333733493398,0.22531512605042017,0.22876650660264106
0.017745087953914208,0.53651887665878,0.25650653224976855,0.18922950313753728
0.10038030424339471,0.5901721377101682,0.11639311449159327,0.19305444355484389
0.02953985209531635,0.5941248972884141,0.20653245686113395,0.16980279375513557
0.04897728440744167,0.5100729776955494,0.16286360365916333,0.2780861342378456
0.06548208976355656,0.46899334560385103,0.12565482089763558,0.3398697437349568
0.011632155907429963,0.5663215590742996,0.20809987819732034,0.21394640682095006
0.07902947424322888,0.6053836962294211,0.08699548592671269,0.2285913436006373
0.05475481748394172,0.49326335578881403,0.24024753250822498,0.21173429421901926
0.051674468851278355,0.5645780818629216,0.1289761133117273,0.25477133597407275
0.03186509841574652,0.5341454632741238,0.16316610657705233,0.27082333173307727
0.02513407222023597,0.533178405434394,0.26074365391490884,0.1809438684304612
0.014780620023716754,0.586862612231069,0.2520328646450957,0.14632390310011859
0.053709349593495936,0.5363313008130082,0.14507113821138212,0.2648882113821138
0.0494270243042438,0.5756831633295555,0.18291147210678757,0.19197834025941318
0.06567247128566135,0.6088366061504261,0.09827713968136347,0.2272137828825491
0.04995452773807977,0.5941925425490451,0.22755619072365857,0.1282967389892166
0.039314812996956904,0.550750957102189,0.24280946304113085,0.1671247668597232
0.04775136798905609,0.5355249658002736,0.14727257181942544,0.26945109439124487
0.0450700502246894,0.6916468411313772,0.1246365318530267,0.1386465767909067
0.16372363119222563,0.5650035553448685,0.010962313344394407,0.2603105001185115
0.051371920688964554,0.537652713799319,0.10184257961145604,0.3091327859002604
0.050245929443690635,0.6693097014925373,0.17083616010854816,0.10960820895522388
0.04595840690602315,0.5965764175004905,0.18721797135569943,0.17024720423778694
0.024897179788484138,0.5403202115158637,0.1592978848413631,0.27548472385428907
0.04595383759733037,0.5499860956618465,0.25549221357063406,0.1485678531701891
0.01594109079139019,0.4741058423693154,0.3695581809354264,0.14039488590386795
0.04938144329896907,0.5747422680412371,0.1190721649484536,0.2568041237113402
0.03622512437810945,0.5638992537313433,0.20517205638474295,0.1947035655058043
0.09131944444444444,0.41724537037037035,0.2431712962962963,0.2482638888888889
0.03035825869610498,0.4835971672568215,0.262601541345553,0.22344303270152052
0.044270507201001875,0.5447088290544772,0.2041953663118347,0.2068252974326863
0.04179791616186092,0.5356190937727162,0.24194330021807608,0.18063968984734674
0.02969230769230769,0.5157435897435897,0.18815384615384614,0.2664102564102564
0.03148173115815019,0.46157476068491304,0.30679520021572065,0.20014830794121613
0.018330692023243528,0.536027469624934,0.22952984680401478,0.21611199154780772
0.03180975911056207,0.5621194741021794,0.16681372981558282,0.23925703697167564
0.026330150068212824,0.5316507503410641,0.20068212824010914,0.2413369713506139
0.07239972807613868,0.4012009970541582,0.06265578971221392,0.46374348515748925
0.06946938775510204,0.5631836734693878,0.09575510204081633,0.2715918367346939
0.044848035581912526,0.6092873027639522,0.1473578311977126,0.19850683045642276
0.055676855895196505,0.6104125884655925,0.1353335341063093,0.19857702153290166
0.03054255722777286,0.5540027823447579,0.2750094852662198,0.14044517516124952
0.029982265573043673,0.5021613832853026,0.2358124584349368,0.2320438927067169
0.04245527612133783,0.6446072076743583,0.1928312159709619,0.12010630023334197
0.029100972827910097,0.5317846360281785,0.16076819859107683,0.2783461925528346
0.045485783008332614,0.6109011253328752,0.16162700798900437,0.18198608366978783
0.046297017366248736,0.5875321236663811,0.20773304259792852,0.15843781636944163
0.03294627867935087,0.6156267487409065,0.15242025741466145,0.19900671516508114
0.016004043126684638,0.4985961365678347,0.23253593890386343,0.25286388140161725
0.043289832489287104,0.45729450720685627,0.271279703934554,0.2281359563693027
0.02138950384164605,0.5495832790727959,0.22708034900377652,0.20194686808178147
0.028651324837260475,0.5384156963417989,0.2338406527917851,0.19909232602915558
0.02333390003400204,0.5193386603196192,0.23270146208772527,0.22462597755865352
0.13472462336379354,0.3977525314892566,0.018893553963941715,0.44862929118300815
0.045690479442699085,0.6662341210217183,0.1791421936893867,0.10893320584619587
0.031099324975891997,0.5883156541305047,0.2072484731597557,0.17333654773384763
0.05552256532066508,0.5260292953285828,0.09134996041171813,0.32709817893903403
0.015892002734108,0.6124971519708362,0.18779904306220097,0.18381180223285487
0.15285509068055306,0.530481235410307,0.15447117974501706,0.16219249416412282
0.013556051990251828,0.5194455727051178,0.32285743298131603,0.14414094232331437
0.03905148095909732,0.5240655853314528,0.26560296191819466,0.1712799717912553
0.021028267507140746,0.5822417019600118,0.24766078991431104,0.14906924061853638
0.026261507315023493,0.5682990182971084,0.21011115779823522,0.1953283165896329
0.04242154642510514,0.5179957942413459,0.24348916208346813,0.19609349725008088
0.0574351538585468,0.40945706460447884,0.08401804414370871,0.4490897373932657
0.02875547322330751,0.651018861569552,0.1828477601886157,0.13737790501852476
0.038056622563664814,0.5775359226063451,0.26483141271873667,0.11957604211125338
0.034059430873835304,0.5450138504155124,0.11577688239738101,0.3051498363132712
0.0792578659370725,0.5816518467852257,0.11875854993160055,0.22033173734610123
0.04595666336213001,0.5597649058207053,0.20046735589859793,0.19381107491856678
0.0916390928900008,0.5271971592284723,0.17799209103381486,0.20317165684771205
0.0708384964890541,0.5320804075450916,0.22339253751893157,0.17368855844692277
0.023216362931368747,0.5663532376890268,0.18849360217138425,0.22193679720822024
0.0635640413683373,0.44065234685759747,0.4013524264120923,0.09443118536197295
0.03816470588235294,0.5716235294117648,0.2008,0.18941176470588236
0.03008979450872043,0.5511569677085132,0.2379986185460197,0.18075461923674668
0.062134364974523494,0.5396772976033214,0.2010284959426307,0.19715984147952445
0.04553471964352024,0.5119290753806164,0.19026178982547345,0.2522744151503899
0.028027643703378676,0.5813405002193944,0.24127906976744187,0.149352786309785
0.043084992506957825,0.5999250695782488,0.14959323485335047,0.20739670306144295
0.029915254237288136,0.6455084745762711,0.16008474576271187,0.1644915254237288
0.34742371185592796,0.33541770885442723,0.195847923961981,0.12131065532766383
0.015063793288302776,0.5693685000536078,0.28138737000107217,0.13418033665701726
0.4010457774269929,0.23865430149960537,0.3294198895027624,0.030880031570639305
0.05965432735715207,0.4860699084225461,0.2291371082161744,0.22513865600412744
0.032335907335907334,0.6269305019305019,0.19874517374517375,0.141988416988417
0.052228682170542634,0.5303294573643411,0.22994186046511628,0.1875
0.024955337204108977,0.5593456900401965,0.19567887449754354,0.22002009825815097
0.06734215605183347,0.48586986490212297,0.2185690653432589,0.22821891370278466
0.015301318267419962,0.5759012644605865,0.2959712133440947,0.11282620392789884
0.030088597399608792,0.5286503279254401,0.16712691289840065,0.2741341617765505
0.027990135635018495,0.49013563501849566,0.23514180024660913,0.2467324290998767
0.035154072776494946,0.6267616848475197,0.20403694561668922,0.1340472967592961
0.0596029776674938,0.6209925558312656,0.10823821339950372,0.21116625310173698
0.028556533827618164,0.5751274328081557,0.2595574606116775,0.13675857275254866
0.024178832116788323,0.6312956204379562,0.19242700729927006,0.1520985401459854
0.037040234847176653,0.5407528924192713,0.2497841478155759,0.17242272491797617
0.02304804282833901,0.6107557533198915,0.22078147813390808,0.14541472571786138
0.10977466504263093,0.483607389362566,0.155349167681689,0.2512687779131141
0.039830705009276435,0.543889146567718,0.13433441558441558,0.28194573283859
0.056894025720332086,0.6058114927559825,0.16628683053882468,0.17100765098486082
0.033812879232726564,0.5786357408494813,0.21271285965942455,0.17483852025836757
0.05610175740444882,0.4947154971119577,0.14778173774118225,0.3014010077424112
0.027700940488421717,0.5694696909823758,0.19564530150952344,0.20718406701967912
0.018630268199233715,0.5713122605363985,0.20704022988505746,0.20301724137931035
0.023559170717190756,0.5984029362166452,0.17880170617994245,0.1992361868862216
0.02388235294117647,0.538156862745098,0.18835294117647058,0.2496078431372549
0.05689875624782053,0.5224340346390793,0.13326746483784727,0.28739974427525283
0.02999030336611719,0.5283972849425128,0.14967447014821997,0.29193794154315
0.0976022133415309,0.4683369197663695,0.074239163848755,0.3598217030433446
0.02723687453783584,0.5437926218059321,0.19764193574891134,0.23132856790732068
0.07622935257262199,0.6283463071957471,0.1252135940763243,0.17021074615530662
0.02988069414316703,0.588882863340564,0.18899132321041215,0.19224511930585683
0.06109030741095532,0.5293477314290691,0.1628929722198032,0.24666898894017242
0.028072648863824847,0.5507132194393763,0.183819870625311,0.2373942610714878
0.049596412556053814,0.5435874439461883,0.19452914798206278,0.21228699551569508
0.039784756527875796,0.435515172900494,0.18886732533521525,0.335832745236415
0.04969796814936848,0.5399048142046494,0.18369028006589785,0.2267069375800842
0.022783808231569426,0.5280981456354591,0.18447535052012665,0.26464269561284487
0.021238524972771122,0.5250505679166019,0.1737202427259997,0.27999066438462733
0.04950334700928525,0.48882530770891813,0.18133232563161306,0.28033901965018354
0.040250888976689055,0.5392631370999605,0.18604306598182538,0.23444290794152509
0.04265848670756646,0.5179141104294479,0.15284253578732107,0.2865848670756646
0.06160629170638703,0.49916587225929454,0.2944470924690181,0.1447807435653003
0.10731380432701512,0.5903695194332759,0.055236454145127324,0.24708022209458166
0.017324849574659382,0.5530465454042465,0.2240473061760841,0.20558129884501003
0.06253718909913127,0.5424848268475544,0.09169344281804118,0.3032845412352731
0.028761663194129903,0.5991937675514086,0.18475405380922186,0.1872905154452396
0.06239235273854633,0.5207974509128488,0.1669393730623493,0.2498708232862556
0.048040350587067966,0.48296676037704644,0.2491318008930048,0.21986108814288077
0.052770208900999094,0.5524977293369664,0.12107175295186194,0.27366030881017256
0.015776699029126214,0.5419046259280411,0.2734865790976585,0.16883209594517418
0.03856917963967116,0.5139933531572503,0.10836102851145706,0.33907643869162146
0.019559720362933214,0.47233377956269523,0.23969953889632606,0.2684069611780455
0.027484058438937767,0.5175962547421099,0.284082653967229,0.1708370328517233
0.1221059661620659,0.4451246660730187,0.14280943900267143,0.28995992876224397
0.053982518773852024,0.557860396405269,0.12156838606426197,0.266588698756617
0.04372553816046967,0.5839652641878669,0.18584882583170254,0.18646037181996086
0.044529686457638426,0.5208472314876584,0.2346564376250834,0.19996664442961976
0.06264443710795642,0.552244965335094,0.17406734896005283,0.21104324859689666
0.030609741136056925,0.5348423506318243,0.19647895963685438,0.2380689485952644
0.04512575116848431,0.5268751391052748,0.16075005564210995,0.26724905408413085
0.045951550570270526,0.532613818456028,0.13333019134696955,0.28810443962673205
0.027468969239071776,0.6539125742039935,0.20534268753372908,0.11327576902320562
0.04927621612523144,0.5513802390170005,0.23535600067328732,0.16398754418448072
0.02333418107833164,0.558939471007121,0.2714267548321465,0.14629959308240081
0.04175518875633273,0.5362804379800621,0.1568066677561693,0.26515770550743584
0.05377380309922134,0.5858067997841339,0.1534577133605736,0.20696168375607124
0.03394722374931281,0.4812625984973429,0.18705332600329852,0.29773685175004583
0.01938042502244837,0.5815873490970768,0.2031577372044298,0.1958744886760451
0.04023402839396628,0.5962455634427685,0.1639030612244898,0.1996173469387755
0.13758732322371783,0.5523087408417107,0.08101891293235645,0.22908502300221503
0.036822347355636526,0.5251738986419344,0.2411946560671304,0.19680909793529866
0.04429462084964477,0.5481368711033783,0.11968972016818907,0.2878787878787879
0.05048348106365834,0.4720789685737309,0.21623690572119258,0.26120064464141823
0.052413724316776385,0.5639836425294235,0.12303012168362258,0.2605725114701775
0.020005184929139302,0.5116228828206014,0.2282665053577601,0.24010542689249914
0.05328897815716797,0.5334546824002009,0.22702736630680392,0.18622897313582726
0.044690796538437244,0.5985408375971196,0.1527698818773293,0.2039984839871139
0.061326156665139714,0.4326042143838754,0.2483394411360513,0.25773018781493356
0.045555145702692736,0.5897577769580721,0.1315012910365179,0.23318578630271733
0.06597144352246392,0.5878373327352919,0.1391567616057412,0.20703446213650295
0.07719638242894057,0.5459732988802756,0.17797157622739018,0.19885874246339363
0.03295112346536947,0.4880125086865879,0.17297892054667593,0.3060574473013667
0.02191287546109257,0.5163797646232215,0.20564728614087477,0.25606007377481116
0.024320576816417083,0.6180532445923461,0.2043538546866334,0.15327232390460344
0.29210238801311067,0.487045419072889,0.008194162634618387,0.21265803027938193
0.01994991652754591,0.07621035058430718,0.5873956594323874,0.3164440734557596
0.029167577015512345,0.044024470176971815,0.5779986890976623,0.3488092637098536
0.01386946386946387,0.1858974358974359,0.646037296037296,0.1541958041958042
0.10441292356185973,0.12647754137115838,0.42040977147360126,0.3486997635933806
0.019475357710651828,0.060810810810810814,0.4195813460519343,0.500132485426603
0.03761651131824234,0.06446959609409676,0.4690412782956059,0.42887261429205503
0.008080382237211917,0.058811129848229345,0.6875351320966835,0.2455733558178752
0.019083969465648856,0.11068702290076336,0.6145038167938931,0.25572519083969464
0.01744606920515419,0.06652671203127263,0.5639930505284494,0.3520341682351238
0.032910775231594344,0.03811149032992037,0.5520071509832603,0.3769705834552251
0.021883489284636282,0.042710534258979777,0.43389677029882284,0.5015092061575611
0.015386085626911315,0.059728593272171254,0.6281536697247706,0.29673165137614677
0.010987942434850254,0.05552314274601322,0.6496499416569428,0.2838389731621937
0.04703898050974513,0.049287856071964016,0.2974137931034483,0.6062593703148426
0.03155637254901961,0.07261029411764706,0.7509191176470589,0.14491421568627452
0.04646697388632873,0.15117767537122376,0.49449564772145416,0.30785970302099336
0.02503071253071253,0.08891277641277641,0.8029791154791155,0.08307739557739557
0.015975749631328855,0.06119941012616746,0.5386695067999344,0.38415533344256925
0.006794930523744083,0.1939990838295923,0.6288746373492137,0.17033134829745
0.008280254777070064,0.11201091901728845,0.5402183803457689,0.3394904458598726
0.014441747572815534,0.06783980582524272,0.8207524271844661,0.09696601941747574
0.030333525014376077,0.08179988499137435,0.5441345600920069,0.34373202990224266
0.012100355239786855,0.11645204262877443,0.44660301953818826,0.4248445825932504
0.011527072758037224,0.12404822335025381,0.6170685279187818,0.24735617597292725
0.02869302580999451,0.10612300933552993,0.6747666117517848,0.19041735310269084
0.016771724448446646,0.053466906798739305,0.5185727149932463,0.41118865375956776
0.04694960212201592,0.0649867374005305,0.10106100795755968,0.7870026525198939
0.02041116005873715,0.0565345080763583,0.41248164464023496,0.5105726872246696
0.02027376033057851,0.12177169421487603,0.627970041322314,0.2299845041322314
0.013570741097208855,0.05206929740134745,0.5300288739172281,0.4043310875842156
0.07174003322259136,0.0331187707641196,0.3570390365448505,0.5381021594684385
0.0268141592920354,0.06646017699115045,0.5471681415929204,0.3595575221238938
