2935,444,0,0
14346,12080,8139,5533
14848,6358,2241,0
16116,6098,2573,0
14225,9551,8652,2298
13312,8605,0,0
15768,1230,0,0
17816,2629,866,0
18998,13129,6728,3091
18074,13033,7163,2944
13334,11945,11624,3459
18124,0,0,0
10184,8401,3354,903
13472,5857,0,0
18190,11077,5231,4532
18651,8968,5025,0
11945,10095,9636,0
14860,7713,2423,766
14760,7905,2063,1034
3916,3550,0,0
15056,10814,2169,0
24763,3928,1618,0
7551,7090,6705,0
14233,8806,7804,2571
14477,9946,8456,567
16717,611,0,0
13189,7128,5511,0
19154,9731,9605,1724
9577,9548,9427,4838
17090,13513,7428,2027
14050,13105,7124,2743
12560,11630,6353,0
16733,6522,5132,3607
11636,6485,0,0
12197,8854,6463,4060
10170,9748,7711,7685
11773,10688,0,0
14260,3865,283,0
10856,5281,0,0
13904,5102,2357,0
13631,7193,5952,0
15926,10960,5569,1383
16961,5704,2546,2135
13780,3257,531,0
15179,6765,5604,0
12502,9101,6655,812
13092,1530,0,0
20611,2034,1612,0
14313,5102,3736,2767
13741,7022,6960,1815
11110,10657,6231,3756
9437,9320,2263,0
13897,8304,835,0
14001,4846,4840,3295
11977,7244,1743,0
18615,2473,1720,0
12976,5810,2125,479
9632,8829,3854,1751
11094,7033,3723,1696
13193,1419,1334,0
11362,6773,3343,1884
18406,10473,4228,815
11860,1514,849,0
11169,10914,5180,1227
9218,9009,7176,4291
10073,9528,4750,1283
9817,8571,2536,0
9029,8718,5255,4784
11133,6650,4892,3443
11256,9966,0,0
5776,4199,2114,1601
8096,7369,3103,0
9120,4106,1865,1191
10148,6405,0,0
13073,6728,0,0
13809,7130,4448,1559
11984,3890,0,0
12157,8086,5024,7
7193,6700,6011,1214
15002,10903,1529,0
7856,4694,3869,2391
9808,5238,3967,989
10033,8080,1487,0
11119,6312,4057,3778
17847,2470,1772,0
10597,9216,915,0
10026,8061,4923,4224
15322,6960,6053,2555
12152,2681,2582,0
10893,8818,3263,3004
8753,8152,239,0
9932,7877,1166,443
10405,5844,231,0
13071,6028,366,0
10193,10054,5900,1915
13969,2103,1172,0
9684,4585,4354,3079
9613,8230,4843,4408
9997,8828,2963,126
11637,8678,3720,2187
10042,9085,5207,1860
8404,7182,6829,1691
8089,235,0,0
8813,7468,5990,3011
10421,9404,1051,322
8344,8158,7589,203
9837,8578,4904,2071
9680,6661,55,0
9137,7258,4620,3627
10824,0,0,0
9273,8902,3227,2964
8964,3785,0,0
8832,4738,4201,2711
10038,6188,4429,4127
13482,7895,4845,0
5332,1166,0,0
7892,6181,0,0
12999,5589,3552,358
11645,3587,3382,3116
4304,4227,3625,3078
8881,5908,4942,2183
10162,6281,5160,3259
11275,6252,3081,0
8105,7528,5406,3323
7977,7358,6124,2879
8321,7503,742,0
8613,7278,5043,3432
10885,2784,1507,0
10520,4313,0,0
7795,6360,5989,1386
8761,5780,3443,0
10097,971,0,0
12330,4407,4312,3697
11445,2886,2848,2375
16495,3044,22,0
9241,7634,2940,1923
8904,6757,1331,1190
9874,8452,3085,175
8952,3829,0,0
8538,6125,6112,3351
9628,3397,2622,1511
8793,5819,5132,206
8728,3590,0,0
9773,5736,3063,1398
10685,3426,3056,2939
7344,6369,1250,1075
9741,3571,0,0
7680,4882,0,0
11059,4733,2028,0
7792,2389,0,0
20366,5635,729,76
9380,3869,2574,439
8418,7017,4011,2200
15915,2548,1289,346
6132,5678,4281,2179
12549,1482,887,728
8133,4730,4676,3619
14803,4272,0,0
7129,6746,5768,2179
8258,5335,5012,4277
6981,6904,4710,2587
12393,1147,888,418
10061,4300,4218,947
7396,4929,0,0
8024,4217,0,0
8436,7509,554,151
7844,4985,1407,0
9165,4574,3444,2767
20366,5535,249,0
13551,3397,2584,0
8323,5397,3254,0
10469,6272,0,0
10586,7449,4008,1179
7848,5141,0,0
8836,4045,1702,1391
9957,1779,1450,860
8944,5654,4741,683
8780,2090,1865,0
10009,4480,3086,983
9524,2946,1629,567
7269,6652,3335,2726
8104,6289,839,0
9986,6080,3847,3137
9569,4728,3462,2323
12287,3525,628,0
7450,6777,4279,1180
7085,5580,4066,3219
7617,7278,4355,2100
6625,6294,4704,3275
7929,6618,5396,1359
12221,3724,0,0
7676,4969,0,0
9973,3572,2654,1047
7849,5755,736,0
7910,7721,4684,1407
6264,5233,1435,0
7709,6402,2496,2491
6759,6001,3520,2946
6912,5389,0,0
8238,6025,3635,3064
9601,5240,2327,0
8855,3396,3113,0
5969,5871,2154,0
6076,5637,1003,0
7210,6580,3775,3145
8381,3711,3656,3582
8522,4876,4705,4187
6769,6564,2686,2583
7660,4521,0,0
5969,5510,5187,1792
7153,6524,0,0
8752,2198,0,0
7409,5907,5194,3228
7101,6662,3151,2488
8436,4789,1626,0
7754,5836,5573,1919
11910,3615,1852,0
9089,5460,0,0
6924,5653,1510,383
9321,4440,2970,1651
7096,5929,439,0
7030,5056,4749,4479
7361,4900,4467,166
6839,5250,5161,0
6732,5470,4999,625
7112,2825,0,0
5729,5496,4886,3323
6609,5696,5534,303
7408,4709,0,0
7192,5505,3078,1887
7233,4723,1862,0
7806,7029,2268,2135
6892,5826,5049,0
6660,4877,0,0
6053,5912,3795,650
7595,3048,2437,0
7102,6245,3899,2092
7201,3687,3250,1664
10110,5265,4904,1907
6600,1461,231,0
12539,4024,0,0
7510,4941,4576,2591
7593,3850,3324,2291
8691,4829,3860,0
8277,3476,3274,2975
7903,4341,4316,42
8349,4738,4484,671
6768,5129,0,0
6637,5578,2491,2240
10869,2244,0,0
7164,6505,871,0
8045,4078,2664,2335
6904,4333,0,0
8485,4536,3506,383
8663,4553,1480,0
7132,5477,3326,823
11419,2408,2137,126
6844,2985,0,0
5376,4901,3598,679
7405,4983,2412,1766
6249,4980,0,0
6932,3993,1222,0
9575,4329,1372,86
6692,5725,3982,163
7536,3685,1267,406
8082,6943,0,0
6601,4818,4040,1991
7427,4856,3189,0
7425,4862,4136,2027
7609,3218,3035,2824
8012,3949,311,186
7552,2081,0,0
6477,4076,3899,3250
6161,4007,2966,0
7252,1561,0,0
7533,5098,2284,1947
6777,6008,1803,610
10363,2020,422,0
7061,4312,4215,370
6800,5249,790,771
9414,5025,2115,1312
6313,5784,2275,0
6537,3811,574,0
10093,2552,159,0
5638,3859,3033,0
6048,4369,0,0
7945,3702,2203,892
7514,4487,4129,3108
6460,3817,0,0
6243,4897,852,0
6943,5089,3644,54
5879,5745,0,0
8333,3574,2708,1267
6670,6045,3923,1488
8152,3005,1446,0
6928,4889,887,0
4398,4292,4161,0
7605,3239,3234,744
7757,3651,828,0
6473,5934,3204,2159
8769,1795,874,0
6069,5476,0,0
7497,4280,167,0
8129,3187,2164,1558
5737,5303,3904,0
6108,4681,0,0
5737,4650,2712,2395
6724,4349,947,0
6826,5108,3949,2019
5579,4581,3056,2002
5928,4882,3625,2911
5743,5385,5072,714
6409,4444,4138,1359
6521,4330,2404,2355
6016,5725,4286,583
7384,4337,2246,191
7017,3672,2839,0
7349,4536,119,0
10547,2648,446,0
6842,4676,2883,2489
7681,3204,2710,1315
6148,3925,0,0
6580,3177,0,0
9642,5517,3608,899
6469,4832,2462,2011
6432,4393,2259,562
7809,7418,1792,499
6633,5784,39,0
7709,5808,259,0
6145,5727,1996,270
5329,5100,4910,1087
6350,6037,4132,635
8793,711,0,0
5229,4336,4058,2079
6208,3765,0,0
5873,3975,2844,0
6502,5517,2236,1819
7037,4184,1003,0
5281,4578,3696,1735
10523,1768,797,0
6257,5228,967,538
5500,4997,2543,2130
5077,4848,175,0
6369,4484,2223,0
6605,4288,2587,610
6285,5440,1587,0
5521,3032,2479,0
5368,4897,755,0
6252,3553,0,0
6121,5064,2043,0
7177,4308,43,0
7317,2742,2611,2264
10786,3456,2729,2051
6469,3979,3496,0
5813,5532,1627,0
4928,4326,3565,3171
6220,2665,0,0
6977,3658,2784,1615
5960,5161,427,0
6907,3113,2586,1968
7283,4841,1780,0
10775,1148,374,0
7289,3634,2807,1500
6505,3932,3586,1631
6033,4902,3096,3031
6485,4888,0,0
5491,4453,3022,0
5121,4551,4244,0
10291,1044,966,0
6505,4036,0,0
12783,754,0,0
7046,4541,3615,680
8275,3096,973,142
6357,4234,2644,2495
5993,3879,2246,0
8083,2656,2301,0
9175,2189,1548,0
6843,5089,1392,0
8361,5084,123,0
5641,5500,2122,551
5864,4165,3718,595
5697,4064,1147,0
5733,4818,3379,1000
7702,5619,29,0
5529,3984,1311,0
7401,3972,0,0
6940,2526,2133,287
7433,3148,2143,1866
6048,3057,0,0
8094,4208,3577,1219
6890,6443,1661,1120
4712,4509,2806,2443
5492,3993,2535,646
6961,4054,2344,1667
8918,4051,3140,2341
5586,4760,3709,2047
5579,5017,3048,0
6613,4404,0,0
5289,4874,3211,2528
5700,3813,0,0
4849,4687,3872,0
7556,1250,0,0
6376,2633,439,0
6100,3781,806,279
7234,4284,4165,1755
7449,1899,0,0
5981,5040,2435,0
5313,4719,2628,0
6469,2708,2319,1726
6412,3325,1255,922
7009,2555,1904,0
4629,4392,1327,478
5881,5602,2327,1664
4825,4592,223,0
5471,4149,4060,382
5274,4277,3376,2951
3428,1602,1545,0
6481,3326,2720,1007
5698,4001,3068,2527
5744,2353,0,0
5656,2418,0,0
5050,1963,1744,909
5090,4135,3293,1768
5770,3833,3364,2243
5492,3317,0,0
5180,4593,279,0
4645,3602,3379,1740
6501,4856,295,0
5077,4431,3476,270
5213,4538,2263,1628
4974,4716,0,0
5077,3883,3450,2388
4853,3838,3228,2575
5457,5236,1491,142
5537,3354,2087,1968
7743,2892,2597,0
6285,3700,2339,0
8121,3784,0,0
4249,3896,2802,1943
4890,3956,3833,1607
5853,3464,1503,1014
7429,2103,684,0
5228,4533,0,0
6214,4088,3397,1459
7341,355,0,0
5782,4089,2152,1855
4497,3524,0,0
8669,1063,764,0
6188,3397,918,547
4868,3573,2914,275
5697,3388,2619,2050
5461,3796,2998,2011
5901,3904,2402,1847
5961,4800,1399,474
5600,3337,0,0
4596,3821,3446,1547
5504,3345,0,0
6201,3787,1918,560
5189,4892,1919,0
6353,3166,2260,1331
8141,3128,0,0
5665,3656,2702,1363
6565,3924,1223,0
5129,4243,2008,0
5816,3425,2130,899
5264,3685,0,0
5588,3505,1683,430
4646,3049,2707,2556
3513,3268,3042,2231
5864,3133,1578,0
5205,3468,3350,2027
5190,4564,2965,2131
5368,4149,375,0
4881,3784,3206,2775
5077,3047,2766,1616
6705,4596,419,0
4192,3317,2243,0
5420,2177,0,0
5333,3768,2171,0
5017,4212,3670,1019
6080,2457,295,0
5557,4948,0,0
5605,5024,63,0
4403,3709,3646,1196
6045,4602,1840,963
6377,2052,1551,0
5334,4876,2591,377
7883,2825,1252,0
5473,5148,631,0
4317,3524,27,0
6780,753,0,0
4073,3920,0,0
4762,3537,3467,2660
6217,3520,587,0
4064,3569,3094,2827
8418,2023,1921,1328
4672,4149,0,0
4589,3435,3126,768
9154,4204,1941,227
8874,3563,2425,0
5320,2529,0,0
4797,4248,3830,451
5341,3887,2684,0
5462,3349,3115,680
7641,1334,1188,0
4836,4377,2231,0
4473,3122,2740,2519
6649,2558,964,911
4977,2848,2567,2418
6937,1408,379,0
6018,2871,2737,2576
5078,4685,1616,1611
8065,1864,699,0
7741,1102,411,360
4517,4375,3604,222
6995,3240,526,0
5165,3896,2926,527
5465,4260,2275,0
4562,4113,3411,2236
5658,4489,2016,1535
5076,3053,2310,95
5924,1002,845,7
5368,3613,1771,1102
6205,2912,1055,890
4971,3925,3016,0
6177,3664,1330,1291
5324,3773,1942,99
5765,2338,1012,0
6137,2668,1871,0
5565,4794,2264,963
7646,4425,1895,1012
5441,5024,87,0
4827,3808,3793,166
5068,1086,643,0
5128,4309,771,366
3484,3146,2677,1719
5330,3597,3544,571
6153,2927,2760,0
5549,4368,1466,915
5760,3925,551,0
6594,5533,2572,655
5777,4056,1275,398
6749,1407,1326,1220
4585,4136,1982,1119
6321,3884,0,0
6862,2873,2471,2468
5148,3153,0,0
5021,4070,2700,1395
4968,4445,1843,0
5841,2539,1736,962
5500,2789,2347,1642
5689,2740,1635,0
5240,5033,571,0
5549,3336,3262,871
6053,1968,895,0
5737,2764,1719,1182
4356,4306,3985,0
5157,4378,1728,719
3904,1449,355,0
6673,3844,0,0
5337,4044,0,0
4640,3309,2014,0
5497,2498,2415,1940
5268,3541,0,0
5545,3060,991,0
4760,4617,51,0
4844,4538,1023,0
6212,2525,447,0
6982,4641,1332,975
5405,4412,1467,0
5028,3489,0,0
6601,3456,771,0
8699,1838,1408,213
4841,2394,2375,0
5481,3163,2204,982
4976,4073,0,0
2692,2379,1062,377
6121,1135,1128,0
5125,2886,2879,924
4857,3294,2887,1572
5133,3978,2768,1871
4824,3525,1998,1659
4733,4682,2324,1239
5809,2640,2210,1047
7191,2516,2089,0
5280,3577,0,0
8370,3032,2367,1349
5002,3596,2861,0
4696,3790,2773,283
4932,2001,0,0
4816,4801,651,0
4676,3177,0,0
4988,3289,0,0
4858,3133,2723,2076
5188,2837,407,390
5993,2691,2098,1804
4848,3953,1918,467
5505,3144,2987,0
4653,3475,2210,2016
5316,2314,1841,11
3977,3912,3890,639
6082,4845,2412,783
4316,3165,2594,1311
4029,3884,2154,819
5965,3268,1403,0
4053,3355,2236,1166
4682,3991,2465,836
5882,643,141,140
7078,4697,3040,187
4969,4854,1804,1247
7743,1784,10,0
4472,3761,1442,1135
5490,4153,2319,1496
5737,2556,1479,858
5858,4405,2136,1091
6049,4200,27,0
4670,4376,2477,1339
4738,3337,2536,2275
5153,3876,167,0
6205,2408,2142,479
5154,4529,1755,1392
7381,2912,123,0
5237,3727,1092,0
3698,3364,3185,2319
4998,3372,2059,1625
6347,2204,2101,0
5358,3873,2979,884
5545,1988,1046,335
5184,2193,1174,399
4397,3736,0,0
4688,3441,0,0
4832,2513,0,0
5557,2764,2594,1171
3657,2716,2642,2023
7557,1636,23,0
3048,2921,2399,2366
5016,3725,1522,467
5500,2129,1198,0
7545,0,0,0
4717,3118,2780,1107
3860,3713,3306,2251
4788,3845,1950,0
4295,3509,2688,0
4132,3369,1155,0
5108,3785,295,0
5229,3976,1107,0
5124,3337,1378,291
4520,3489,147,0
5748,1749,1162,0
5613,3460,1731,0
5198,3789,2431,1604
4241,4199,2452,0
5005,2539,1504,718
4253,4192,1470,71
5691,2809,2584,0
4448,2661,51,0
5946,2927,2517,1444
5577,2648,1079,0
5657,3207,2200,0
4816,3277,1343,646
5044,733,574,0
5777,2296,783,0
5177,3524,683,0
4019,3977,2988,982
5317,3018,2336,623
4744,2541,1346,635
5165,2682,2076,1967
4688,3689,1831,0
4329,4168,1543,418
4255,4089,2276,0
5330,3997,1692,1419
5709,2396,1747,1438
4704,3413,0,0
5993,3096,1042,759
4857,3250,1827,628
5284,3069,467,0
3954,3777,2996,1479
4485,3468,3299,0
4996,2427,2269,0
4886,3120,2487,2153
5573,2620,2338,755
4561,4324,1111,1070
5329,2946,1704,1639
6181,3760,279,0
4605,3096,2971,0
5565,4028,906,431
5344,2497,583,0
3432,3166,2685,2615
4143,3876,3449,14
5905,2392,1734,1043
6722,3777,1464,807
4693,3048,846,347
5262,3229,1680,1643
3770,2783,2749,1212
4341,4208,2211,830
3484,758,0,0
5133,3998,2236,699
3816,1710,1133,0
4185,3491,3364,0
4932,3833,2198,387
4140,2506,2137,1983
5873,1756,1171,0
5309,3111,1812,430
3861,3704,2151,1262
5625,2226,1872,959
116416,0,0,0
26492,0,0,0
16832,3942,0,0
14524,0,0,0
7676,1781,0,0
6956,2605,0,0
6378,4073,2720,1943
4984,2089,0,0
5008,2521,0,0
6160,1334,325,0
5560,2862,1027,0
4692,4317,0,0
6436,5790,0,0
5943,5037,982,0
5284,4802,3497,815
5032,4105,1007,0
12776,2506,0,0
4816,1577,0,0
5340,1853,0,0
5416,1089,0,0
6664,0,0,0
